Date,Open,High,Low,Close,Adj Close
2018-05-15,1587.800049,1587.800049,1565.219971,1576.119995,1576.119995
2018-05-16,1577.5,1594.430054,1576.670044,1587.280029,1587.280029
2018-05-17,1580.560059,1594.040039,1573.0,1581.76001,1581.76001
2018-05-18,1581.329956,1583.589966,1572.099976,1574.369995,1574.369995
2018-05-21,1585.0,1592.050049,1575.0,1585.459961,1585.459961
2018-05-22,1589.890015,1589.890015,1575.25,1581.400024,1581.400024
2018-05-23,1571.050049,1601.859985,1566.339966,1601.859985,1601.859985
2018-05-24,1598.030029,1608.23999,1588.380005,1603.069946,1603.069946
2018-05-25,1603.0,1614.119995,1600.449951,1610.150024,1610.150024
2018-05-29,1600.709961,1621.790039,1600.150024,1612.869995,1612.869995
2018-05-30,1618.099976,1626.0,1612.930054,1624.890015,1624.890015
2018-05-31,1623.0,1635.0,1621.349976,1629.619995,1629.619995
2018-06-01,1637.030029,1646.72998,1635.089966,1641.540039,1641.540039
2018-06-04,1648.900024,1665.680054,1645.48999,1665.27002,1665.27002
2018-06-05,1672.98999,1699.0,1670.060059,1696.3499760000002,1696.3499760000002
2018-06-06,1704.5100100000002,1714.5,1686.469971,1695.75,1695.75
2018-06-07,1698.560059,1699.9000239999998,1676.109985,1689.300049,1689.300049
2018-06-08,1681.119995,1689.439941,1673.01001,1683.9899899999998,1683.9899899999998
2018-06-11,1681.5100100000002,1694.2399899999998,1680.589966,1689.119995,1689.119995
2018-06-12,1693.0,1699.5100100000002,1691.52002,1698.75,1698.75
2018-06-13,1702.810059,1713.75,1700.119995,1704.859985,1704.859985
2018-06-14,1713.47998,1724.800049,1708.869995,1723.859985,1723.859985
2018-06-15,1714.0,1720.869995,1708.52002,1715.969971,1715.969971
2018-06-18,1706.2600100000002,1726.7399899999998,1702.560059,1723.790039,1723.790039
2018-06-19,1709.040039,1736.109985,1700.390015,1734.780029,1734.780029
2018-06-20,1742.5,1762.930054,1741.359985,1750.0799559999998,1750.0799559999998
2018-06-21,1760.0,1763.0999760000002,1717.560059,1730.219971,1730.219971
2018-06-22,1742.619995,1743.0,1711.9000239999998,1715.6700440000002,1715.6700440000002
2018-06-25,1702.5100100000002,1705.0,1646.310059,1663.150024,1663.150024
2018-06-26,1672.369995,1701.569946,1663.339966,1691.089966,1691.089966
2018-06-27,1708.109985,1711.949951,1660.0,1660.51001,1660.51001
2018-06-28,1672.540039,1705.5,1661.170044,1701.449951,1701.449951
2018-06-29,1717.0,1723.410034,1694.319946,1699.800049,1699.800049
2018-07-02,1682.699951,1713.890015,1678.060059,1713.780029,1713.780029
2018-07-03,1723.959961,1725.0,1692.47998,1693.959961,1693.959961
2018-07-05,1705.380005,1710.689941,1682.1500239999998,1699.72998,1699.72998
2018-07-06,1696.0,1715.27002,1691.6700440000002,1710.630005,1710.630005
2018-07-09,1724.050049,1739.560059,1716.22998,1739.02002,1739.02002
2018-07-10,1738.530029,1750.0,1731.0,1743.069946,1743.069946
2018-07-11,1737.9899899999998,1756.959961,1734.0,1755.0,1755.0
2018-07-12,1764.5100100000002,1798.0,1762.180054,1796.619995,1796.619995
2018-07-13,1803.930054,1815.300049,1795.22998,1813.030029,1813.030029
2018-07-16,1821.949951,1841.949951,1814.449951,1822.4899899999998,1822.4899899999998
2018-07-17,1811.560059,1851.689941,1797.380005,1843.930054,1843.930054
2018-07-18,1848.0,1858.880005,1831.27002,1842.9200440000002,1842.9200440000002
2018-07-19,1829.459961,1841.0,1811.27002,1812.969971,1812.969971
2018-07-20,1825.0100100000002,1834.839966,1810.060059,1813.699951,1813.699951
2018-07-23,1812.209961,1819.0,1769.9899899999998,1802.0,1802.0
2018-07-24,1829.0100100000002,1840.0,1809.380005,1829.2399899999998,1829.2399899999998
2018-07-25,1829.300049,1863.839966,1822.640015,1863.609985,1863.609985
2018-07-26,1839.0,1844.680054,1804.5,1808.0,1808.0
2018-07-27,1876.050049,1880.050049,1806.530029,1817.27002,1817.27002
2018-07-30,1827.3299559999998,1829.5,1766.02002,1779.219971,1779.219971
2018-07-31,1786.4899899999998,1801.8299559999998,1739.319946,1777.439941,1777.439941
2018-08-01,1784.0,1798.439941,1776.02002,1797.1700440000002,1797.1700440000002
2018-08-02,1788.77002,1836.560059,1786.0,1834.3299559999998,1834.3299559999998
2018-08-03,1837.7399899999998,1841.0,1821.5,1823.290039,1823.290039
2018-08-06,1825.810059,1847.77002,1818.9200440000002,1847.75,1847.75
2018-08-07,1854.530029,1869.719971,1846.27002,1862.47998,1862.47998
2018-08-08,1861.0,1891.5100100000002,1854.5,1886.52002,1886.52002
2018-08-09,1882.0,1914.569946,1877.47998,1898.52002,1898.52002
2018-08-10,1888.5100100000002,1899.5,1878.209961,1886.300049,1886.300049
2018-08-13,1898.5,1925.0,1893.6700440000002,1896.199951,1896.199951
2018-08-14,1919.390015,1921.0100100000002,1900.0,1919.6500239999998,1919.6500239999998
2018-08-15,1909.550049,1916.209961,1869.790039,1882.619995,1882.619995
2018-08-16,1903.939941,1905.0,1883.550049,1886.52002,1886.52002
2018-08-17,1885.800049,1888.0,1855.550049,1882.219971,1882.219971
2018-08-20,1890.569946,1891.75,1866.060059,1876.709961,1876.709961
2018-08-21,1880.0,1897.75,1874.410034,1883.4200440000002,1883.4200440000002
2018-08-22,1876.640015,1905.800049,1876.640015,1904.9000239999998,1904.9000239999998
2018-08-23,1907.1700440000002,1919.5,1900.7600100000002,1902.9000239999998,1902.9000239999998
2018-08-24,1910.5100100000002,1916.0100100000002,1902.540039,1905.390015,1905.390015
2018-08-27,1915.0,1927.699951,1909.280029,1927.680054,1927.680054
2018-08-28,1937.72998,1941.780029,1928.819946,1932.819946,1932.819946
2018-08-29,1953.449951,1998.689941,1948.939941,1998.0999760000002,1998.0999760000002
2018-08-30,1997.4200440000002,2025.569946,1986.9000239999998,2002.380005,2002.380005
2018-08-31,2007.0,2022.380005,2004.7399899999998,2012.709961,2012.709961
2018-09-04,2026.5,2050.5,2013.0,2039.5100100000002,2039.5100100000002
2018-09-05,2038.109985,2040.380005,1989.890015,1994.819946,1994.819946
2018-09-06,2006.5100100000002,2007.5,1935.209961,1958.310059,1958.310059
2018-09-07,1938.709961,1975.199951,1937.3499760000002,1952.069946,1952.069946
2018-09-10,1971.0,1973.040039,1931.52002,1939.0100100000002,1939.0100100000002
2018-09-11,1928.27002,1988.880005,1917.0,1987.1500239999998,1987.1500239999998
2018-09-12,1994.0,2000.0,1962.439941,1990.0,1990.0
2018-09-13,2000.0,2008.7600100000002,1982.030029,1989.869995,1989.869995
2018-09-14,1992.930054,1993.6500239999998,1959.219971,1970.189941,1970.189941
2018-09-17,1954.72998,1956.819946,1887.410034,1908.030029,1908.030029
2018-09-18,1918.6500239999998,1958.199951,1915.439941,1941.050049,1941.050049
2018-09-19,1940.5,1940.8299559999998,1904.9000239999998,1926.4200440000002,1926.4200440000002
2018-09-20,1938.5799559999998,1955.0,1932.25,1944.300049,1944.300049
2018-09-21,1954.219971,1957.310059,1910.5,1915.0100100000002,1915.0100100000002
2018-09-24,1903.790039,1936.880005,1865.0,1934.359985,1934.359985
2018-09-25,1942.9000239999998,1975.910034,1938.8499760000002,1974.550049,1974.550049
2018-09-26,1968.5,1995.25,1961.52002,1974.8499760000002,1974.8499760000002
2018-09-27,1993.2399899999998,2016.160034,1988.5799559999998,2012.97998,2012.97998
2018-09-28,2004.410034,2026.52002,1996.459961,2003.0,2003.0
2018-10-01,2021.9899899999998,2033.189941,2003.5999760000002,2004.359985,2004.359985
2018-10-02,1999.9899899999998,2013.390015,1965.77002,1971.310059,1971.310059
2018-10-03,1981.699951,1989.699951,1949.810059,1952.7600100000002,1952.7600100000002
2018-10-04,1949.0,1956.0,1896.569946,1909.4200440000002,1909.4200440000002
2018-10-05,1917.9899899999998,1929.0799559999998,1862.8299559999998,1889.6500239999998,1889.6500239999998
2018-10-08,1874.0,1902.0,1830.660034,1864.4200440000002,1864.4200440000002
2018-10-09,1859.9899899999998,1896.680054,1852.319946,1870.319946,1870.319946
2018-10-10,1857.890015,1858.560059,1754.410034,1755.25,1755.25
2018-10-11,1724.0,1755.4000239999998,1685.0999760000002,1719.359985,1719.359985
2018-10-12,1808.0,1808.949951,1742.530029,1788.609985,1788.609985
2018-10-15,1795.0,1795.050049,1734.22998,1760.949951,1760.949951
2018-10-16,1783.5,1823.880005,1761.550049,1819.959961,1819.959961
2018-10-17,1842.790039,1845.0,1807.0,1831.72998,1831.72998
2018-10-18,1821.4899899999998,1830.1500239999998,1767.869995,1770.719971,1770.719971
2018-10-19,1785.160034,1809.0999760000002,1753.0,1764.030029,1764.030029
2018-10-22,1784.0,1809.5,1756.0,1789.300049,1789.300049
2018-10-23,1742.2399899999998,1776.339966,1714.0,1768.699951,1768.699951
2018-10-24,1773.699951,1777.709961,1656.560059,1664.199951,1664.199951
2018-10-25,1703.339966,1794.810059,1692.0100100000002,1782.1700440000002,1782.1700440000002
2018-10-26,1649.589966,1698.459961,1603.0,1642.810059,1642.810059
2018-10-29,1660.0,1665.73999,1495.0,1538.880005,1538.880005
2018-10-30,1486.160034,1540.98999,1476.359985,1530.420044,1530.420044
2018-10-31,1569.98999,1623.910034,1565.089966,1598.01001,1598.01001
2018-11-01,1623.530029,1670.449951,1598.439941,1665.530029,1665.530029
2018-11-02,1678.589966,1697.439941,1651.829956,1665.530029,1665.530029
2018-11-05,1657.569946,1658.089966,1596.359985,1627.800049,1627.800049
2018-11-06,1618.349976,1665.0,1614.550049,1642.810059,1642.810059
2018-11-07,1673.0,1759.22998,1664.079956,1755.4899899999998,1755.4899899999998
2018-11-08,1755.0,1784.0,1725.109985,1754.910034,1754.910034
2018-11-09,1732.5,1743.9200440000002,1701.869995,1712.430054,1712.430054
2018-11-12,1698.2399899999998,1708.550049,1630.01001,1636.849976,1636.849976
2018-11-13,1649.290039,1677.060059,1613.75,1631.170044,1631.170044
2018-11-14,1656.319946,1673.0,1597.069946,1599.01001,1599.01001
2018-11-15,1581.01001,1624.819946,1546.51001,1619.439941,1619.439941
2018-11-16,1587.5,1614.47998,1573.119995,1593.410034,1593.410034
2018-11-19,1577.01001,1581.189941,1503.359985,1512.290039,1512.290039
2018-11-20,1437.5,1534.75,1420.0,1495.459961,1495.459961
2018-11-21,1542.98999,1550.0,1515.0,1516.72998,1516.72998
2018-11-23,1517.0,1536.199951,1501.810059,1502.060059,1502.060059
2018-11-26,1539.0,1584.810059,1524.219971,1581.329956,1581.329956
2018-11-27,1575.98999,1597.650024,1558.01001,1581.420044,1581.420044
2018-11-28,1613.920044,1681.449951,1601.219971,1677.75,1677.75
2018-11-29,1674.98999,1689.9899899999998,1652.329956,1673.569946,1673.569946
2018-11-30,1679.5,1696.0,1666.5,1690.1700440000002,1690.1700440000002
2018-12-03,1769.459961,1778.339966,1730.0,1772.359985,1772.359985
2018-12-04,1756.0,1770.339966,1665.0,1668.400024,1668.400024
2018-12-06,1614.869995,1701.050049,1609.849976,1699.189941,1699.189941
2018-12-07,1705.069946,1718.930054,1625.459961,1629.130005,1629.130005
2018-12-10,1623.839966,1657.98999,1590.869995,1641.030029,1641.030029
2018-12-11,1678.0,1679.469971,1619.599976,1643.23999,1643.23999
2018-12-12,1669.0,1704.9899899999998,1660.27002,1663.540039,1663.540039
2018-12-13,1680.0,1692.119995,1641.5,1658.380005,1658.380005
2018-12-14,1638.0,1642.569946,1585.0,1591.910034,1591.910034
2018-12-17,1566.0,1576.130005,1505.01001,1520.910034,1520.910034
2018-12-18,1540.0,1567.550049,1523.01001,1551.47998,1551.47998
2018-12-19,1543.050049,1584.530029,1483.180054,1495.079956,1495.079956
2018-12-20,1484.0,1509.5,1432.689941,1460.829956,1460.829956
2018-12-21,1464.98999,1480.0,1363.959961,1377.449951,1377.449951
2018-12-24,1346.0,1396.030029,1307.0,1343.959961,1343.959961
2018-12-26,1368.890015,1473.160034,1363.01001,1470.900024,1470.900024
2018-12-27,1454.199951,1469.0,1390.310059,1461.640015,1461.640015
2018-12-28,1473.349976,1513.469971,1449.0,1478.02002,1478.02002
2018-12-31,1510.800049,1520.76001,1487.0,1501.969971,1501.969971
2019-01-02,1465.199951,1553.359985,1460.930054,1539.130005,1539.130005
2019-01-03,1520.01001,1538.0,1497.109985,1500.280029,1500.280029
2019-01-04,1530.0,1594.0,1518.310059,1575.390015,1575.390015
2019-01-07,1602.310059,1634.560059,1589.189941,1629.51001,1629.51001
2019-01-08,1664.689941,1676.609985,1616.609985,1656.579956,1656.579956
2019-01-09,1652.97998,1667.800049,1641.400024,1659.420044,1659.420044
2019-01-10,1641.01001,1663.25,1621.619995,1656.219971,1656.219971
2019-01-11,1640.550049,1660.290039,1636.219971,1640.560059,1640.560059
2019-01-14,1615.0,1648.199951,1595.150024,1617.209961,1617.209961
2019-01-15,1632.0,1675.160034,1626.01001,1674.560059,1674.560059
2019-01-16,1684.219971,1705.0,1675.880005,1683.780029,1683.780029
2019-01-17,1680.0,1700.1700440000002,1677.5,1693.219971,1693.219971
2019-01-18,1712.0,1716.199951,1691.540039,1696.199951,1696.199951
2019-01-22,1681.0,1681.869995,1610.199951,1632.170044,1632.170044
2019-01-23,1656.0,1657.430054,1612.0,1640.02002,1640.02002
2019-01-24,1641.069946,1657.26001,1631.780029,1654.930054,1654.930054
2019-01-25,1670.5,1683.47998,1661.609985,1670.569946,1670.569946
2019-01-28,1643.589966,1645.0,1614.089966,1637.890015,1637.890015
2019-01-29,1631.27002,1632.380005,1590.719971,1593.880005,1593.880005
2019-01-30,1623.0,1676.949951,1619.680054,1670.430054,1670.430054
2019-01-31,1692.8499760000002,1736.410034,1679.0799559999998,1718.72998,1718.72998
2019-02-01,1638.880005,1673.060059,1622.01001,1626.22998,1626.22998
2019-02-04,1623.0,1649.630005,1613.5,1633.310059,1633.310059
2019-02-05,1643.339966,1665.26001,1642.5,1658.810059,1658.810059
2019-02-06,1670.75,1672.26001,1633.339966,1640.26001,1640.26001
2019-02-07,1625.0,1625.540039,1592.910034,1614.369995,1614.369995
2019-02-08,1586.0,1588.589966,1566.76001,1588.219971,1588.219971
2019-02-11,1600.97998,1609.290039,1586.0,1591.0,1591.0
2019-02-12,1604.0,1639.400024,1598.880005,1638.01001,1638.01001
2019-02-13,1647.0,1656.380005,1637.109985,1640.0,1640.0
2019-02-14,1624.5,1637.900024,1606.060059,1622.650024,1622.650024
2019-02-15,1627.859985,1628.910034,1604.5,1607.949951,1607.949951
2019-02-19,1601.0,1634.0,1600.560059,1627.579956,1627.579956
2019-02-20,1630.0,1634.930054,1610.119995,1622.099976,1622.099976
2019-02-21,1619.849976,1623.560059,1600.910034,1619.439941,1619.439941
2019-02-22,1623.5,1634.939941,1621.170044,1631.560059,1631.560059
2019-02-25,1641.449951,1654.599976,1630.390015,1633.0,1633.0
2019-02-26,1625.97998,1639.98999,1616.130005,1636.400024,1636.400024
2019-02-27,1628.180054,1641.810059,1615.099976,1641.089966,1641.089966
2019-02-28,1635.25,1651.77002,1633.829956,1639.829956,1639.829956
2019-03-01,1655.130005,1674.26001,1651.0,1671.72998,1671.72998
2019-03-04,1685.0,1709.430054,1674.359985,1696.1700440000002,1696.1700440000002
2019-03-05,1702.949951,1707.800049,1689.0100100000002,1692.430054,1692.430054
2019-03-06,1695.969971,1697.75,1668.280029,1668.949951,1668.949951
2019-03-07,1667.369995,1669.75,1620.51001,1625.949951,1625.949951
2019-03-08,1604.01001,1622.719971,1586.569946,1620.800049,1620.800049
2019-03-11,1626.119995,1672.290039,1626.01001,1670.619995,1670.619995
2019-03-12,1669.0,1684.27002,1660.97998,1673.099976,1673.099976
2019-03-13,1683.0,1700.0,1679.3499760000002,1690.810059,1690.810059
2019-03-14,1691.199951,1702.0,1684.339966,1686.219971,1686.219971
2019-03-15,1703.0,1718.800049,1693.130005,1712.359985,1712.359985
2019-03-18,1712.699951,1750.0,1712.630005,1742.1500239999998,1742.1500239999998
2019-03-19,1753.5100100000002,1784.160034,1753.5100100000002,1761.8499760000002,1761.8499760000002
2019-03-20,1769.939941,1799.5,1767.030029,1797.27002,1797.27002
2019-03-21,1796.2600100000002,1823.75,1787.280029,1819.2600100000002,1819.2600100000002
2019-03-22,1810.1700440000002,1818.97998,1763.109985,1764.77002,1764.77002
2019-03-25,1757.790039,1782.680054,1747.5,1774.2600100000002,1774.2600100000002
2019-03-26,1793.0,1805.77002,1773.359985,1783.7600100000002,1783.7600100000002
2019-03-27,1784.130005,1787.5,1745.680054,1765.699951,1765.699951
2019-03-28,1770.0,1777.930054,1753.469971,1773.4200440000002,1773.4200440000002
2019-03-29,1786.5799559999998,1792.859985,1776.630005,1780.75,1780.75
2019-04-01,1800.109985,1815.6700440000002,1798.72998,1814.189941,1814.189941
2019-04-02,1811.02002,1820.0,1805.119995,1813.97998,1813.97998
2019-04-03,1826.719971,1830.0,1809.619995,1820.699951,1820.699951
2019-04-04,1820.6500239999998,1828.75,1804.199951,1818.859985,1818.859985
2019-04-05,1829.0,1838.5799559999998,1825.189941,1837.280029,1837.280029
2019-04-08,1833.22998,1850.199951,1825.109985,1849.859985,1849.859985
2019-04-09,1845.4899899999998,1853.089966,1831.780029,1835.839966,1835.839966
2019-04-10,1841.0,1848.0,1828.810059,1847.3299559999998,1847.3299559999998
2019-04-11,1848.699951,1849.949951,1840.310059,1844.069946,1844.069946
2019-04-12,1848.4000239999998,1851.5,1841.300049,1843.060059,1843.060059
2019-04-15,1842.0,1846.8499760000002,1818.9000239999998,1844.869995,1844.869995
2019-04-16,1851.3499760000002,1869.77002,1848.0,1863.040039,1863.040039
2019-04-17,1872.9899899999998,1876.469971,1860.439941,1864.819946,1864.819946
2019-04-18,1868.790039,1870.819946,1859.47998,1861.689941,1861.689941
2019-04-22,1855.4000239999998,1888.4200440000002,1845.640015,1887.310059,1887.310059
2019-04-23,1891.199951,1929.2600100000002,1889.5799559999998,1923.77002,1923.77002
2019-04-24,1925.0,1929.689941,1898.160034,1901.75,1901.75
2019-04-25,1917.0,1922.449951,1900.310059,1902.25,1902.25
2019-04-26,1929.0,1951.0,1898.0,1950.630005,1950.630005
2019-04-29,1949.0,1956.339966,1934.089966,1938.430054,1938.430054
2019-04-30,1930.0999760000002,1935.709961,1906.949951,1926.52002,1926.52002
2019-05-01,1933.089966,1943.640015,1910.550049,1911.52002,1911.52002
2019-05-02,1913.3299559999998,1921.550049,1881.869995,1900.819946,1900.819946
2019-05-03,1949.0,1964.4000239999998,1936.0,1962.459961,1962.459961
2019-05-06,1917.97998,1959.0,1910.5,1950.550049,1950.550049
2019-05-07,1939.9899899999998,1949.0999760000002,1903.380005,1921.0,1921.0
2019-05-08,1918.869995,1935.369995,1910.0,1917.77002,1917.77002
2019-05-09,1900.0,1909.4000239999998,1876.0,1899.869995,1899.869995
2019-05-10,1898.0,1903.790039,1856.0,1889.97998,1889.97998
2019-05-13,1836.560059,1846.540039,1818.0,1822.680054,1822.680054
2019-05-14,1839.5,1852.439941,1815.75,1840.119995,1840.119995
2019-05-15,1827.949951,1874.430054,1823.0,1871.1500239999998,1871.1500239999998
2019-05-16,1885.939941,1917.5100100000002,1882.290039,1907.569946,1907.569946
2019-05-17,1893.050049,1910.530029,1867.3299559999998,1869.0,1869.0
2019-05-20,1852.689941,1867.780029,1835.540039,1858.969971,1858.969971
2019-05-21,1874.790039,1879.0,1846.0,1857.52002,1857.52002
2019-05-22,1851.780029,1871.4899899999998,1851.0,1859.680054,1859.680054
2019-05-23,1836.589966,1844.0,1804.199951,1815.47998,1815.47998
2019-05-24,1835.890015,1841.7600100000002,1817.8499760000002,1823.280029,1823.280029
2019-05-28,1832.75,1849.27002,1827.3499760000002,1836.430054,1836.430054
2019-05-29,1823.119995,1830.0,1807.530029,1819.189941,1819.189941
2019-05-30,1825.4899899999998,1829.469971,1807.8299559999998,1816.319946,1816.319946
2019-05-31,1790.0100100000002,1795.589966,1772.699951,1775.069946,1775.069946
2019-06-03,1760.0100100000002,1766.290039,1672.0,1692.689941,1692.689941
2019-06-04,1699.2399899999998,1730.819946,1680.890015,1729.560059,1729.560059
2019-06-05,1749.5999760000002,1752.0,1715.25,1738.5,1738.5
2019-06-06,1737.709961,1760.0,1726.130005,1754.359985,1754.359985
2019-06-07,1763.699951,1806.25,1759.4899899999998,1804.030029,1804.030029
2019-06-10,1822.0,1884.869995,1818.0,1860.630005,1860.630005
2019-06-11,1883.25,1893.699951,1858.0,1863.699951,1863.699951
2019-06-12,1853.97998,1865.0,1844.380005,1855.319946,1855.319946
2019-06-13,1866.719971,1883.089966,1862.219971,1870.300049,1870.300049
2019-06-14,1864.0,1876.0,1859.0,1869.6700440000002,1869.6700440000002
2019-06-17,1876.5,1895.689941,1875.449951,1886.030029,1886.030029
2019-06-18,1901.3499760000002,1921.6700440000002,1899.790039,1901.369995,1901.369995
2019-06-19,1907.839966,1919.5799559999998,1892.469971,1908.790039,1908.790039
2019-06-20,1933.3299559999998,1935.199951,1905.800049,1918.189941,1918.189941
2019-06-21,1916.0999760000002,1925.949951,1907.5799559999998,1911.300049,1911.300049
2019-06-24,1912.660034,1916.859985,1901.300049,1913.9000239999998,1913.9000239999998
2019-06-25,1911.839966,1916.390015,1872.4200440000002,1878.27002,1878.27002
2019-06-26,1892.47998,1903.800049,1887.319946,1897.8299559999998,1897.8299559999998
2019-06-27,1902.0,1911.2399899999998,1898.040039,1904.280029,1904.280029
2019-06-28,1909.0999760000002,1912.939941,1884.0,1893.630005,1893.630005
2019-07-01,1922.97998,1929.819946,1914.660034,1922.189941,1922.189941
2019-07-02,1919.380005,1934.790039,1906.630005,1934.310059,1934.310059
2019-07-03,1935.890015,1941.589966,1930.5,1939.0,1939.0
2019-07-05,1928.5999760000002,1945.9000239999998,1925.300049,1942.910034,1942.910034
2019-07-08,1934.119995,1956.0,1928.25,1952.319946,1952.319946
2019-07-09,1947.800049,1990.0100100000002,1943.47998,1988.300049,1988.300049
2019-07-10,1996.5100100000002,2024.939941,1995.4000239999998,2017.410034,2017.410034
2019-07-11,2025.619995,2035.800049,1995.300049,2001.069946,2001.069946
2019-07-12,2008.27002,2017.0,2003.869995,2011.0,2011.0
2019-07-15,2021.4000239999998,2022.9000239999998,2001.550049,2020.9899899999998,2020.9899899999998
2019-07-16,2010.5799559999998,2026.319946,2001.219971,2009.9000239999998,2009.9000239999998
2019-07-17,2007.050049,2012.0,1992.030029,1992.030029,1992.030029
2019-07-18,1980.0100100000002,1987.5,1951.550049,1977.9000239999998,1977.9000239999998
2019-07-19,1991.209961,1996.0,1962.22998,1964.52002,1964.52002
2019-07-22,1971.140015,1989.0,1958.2600100000002,1985.630005,1985.630005
2019-07-23,1995.9899899999998,1997.790039,1973.130005,1994.4899899999998,1994.4899899999998
2019-07-24,1969.300049,2001.300049,1965.869995,2000.810059,2000.810059
2019-07-25,2001.0,2001.199951,1972.719971,1973.819946,1973.819946
2019-07-26,1942.0,1950.9000239999998,1924.5100100000002,1943.050049,1943.050049
2019-07-29,1930.0,1932.22998,1890.540039,1912.449951,1912.449951
2019-07-30,1891.119995,1909.890015,1883.47998,1898.530029,1898.530029
2019-07-31,1898.109985,1899.550049,1849.439941,1866.780029,1866.780029
2019-08-01,1871.719971,1897.9200440000002,1844.0100100000002,1855.319946,1855.319946
2019-08-02,1845.069946,1846.359985,1808.02002,1823.2399899999998,1823.2399899999998
2019-08-05,1770.219971,1788.6700440000002,1748.780029,1765.130005,1765.130005
2019-08-06,1792.22998,1793.77002,1753.4000239999998,1787.8299559999998,1787.8299559999998
2019-08-07,1773.9899899999998,1798.930054,1757.0,1793.4000239999998,1793.4000239999998
2019-08-08,1806.0,1834.2600100000002,1798.109985,1832.890015,1832.890015
2019-08-09,1828.949951,1831.089966,1802.219971,1807.5799559999998,1807.5799559999998
2019-08-12,1795.9899899999998,1800.97998,1777.0,1784.9200440000002,1784.9200440000002
2019-08-13,1783.0,1831.7399899999998,1780.0,1824.339966,1824.339966
2019-08-14,1793.0100100000002,1795.6500239999998,1757.219971,1762.959961,1762.959961
2019-08-15,1781.9899899999998,1788.0,1761.959961,1776.119995,1776.119995
2019-08-16,1792.890015,1802.910034,1784.550049,1792.569946,1792.569946
2019-08-19,1818.0799559999998,1826.0,1812.609985,1816.119995,1816.119995
2019-08-20,1814.5,1816.819946,1799.880005,1801.380005,1801.380005
2019-08-21,1819.390015,1829.5799559999998,1815.0,1823.540039,1823.540039
2019-08-22,1828.0,1829.410034,1800.0999760000002,1804.660034,1804.660034
2019-08-23,1793.030029,1804.9000239999998,1745.22998,1749.619995,1749.619995
2019-08-26,1766.910034,1770.0,1743.5100100000002,1768.869995,1768.869995
2019-08-27,1775.72998,1779.4000239999998,1746.680054,1761.8299559999998,1761.8299559999998
2019-08-28,1755.0,1767.859985,1744.050049,1764.25,1764.25
2019-08-29,1783.0,1798.550049,1777.25,1786.4000239999998,1786.4000239999998
2019-08-30,1797.4899899999998,1799.7399899999998,1764.569946,1776.290039,1776.290039
2019-09-03,1770.0,1800.800049,1768.0,1789.839966,1789.839966
2019-09-04,1805.0,1807.630005,1796.22998,1800.619995,1800.619995
2019-09-05,1821.949951,1842.0,1815.5799559999998,1840.719971,1840.719971
2019-09-06,1838.219971,1840.6500239999998,1826.4000239999998,1833.5100100000002,1833.5100100000002
2019-09-09,1841.0,1850.0,1824.609985,1831.3499760000002,1831.3499760000002
2019-09-10,1822.75,1825.810059,1805.339966,1820.550049,1820.550049
2019-09-11,1812.140015,1833.4200440000002,1809.0799559999998,1822.9899899999998,1822.9899899999998
2019-09-12,1837.630005,1853.660034,1834.280029,1843.550049,1843.550049
2019-09-13,1842.0100100000002,1846.119995,1835.1700440000002,1839.339966,1839.339966
2019-09-16,1824.02002,1825.689941,1800.199951,1807.839966,1807.839966
2019-09-17,1807.0799559999998,1823.9899899999998,1804.0999760000002,1822.550049,1822.550049
2019-09-18,1817.040039,1822.060059,1795.5,1817.459961,1817.459961
2019-09-19,1821.02002,1832.569946,1817.9000239999998,1821.5,1821.5
2019-09-20,1821.709961,1830.630005,1780.9200440000002,1794.160034,1794.160034
2019-09-23,1777.0,1792.699951,1767.319946,1785.300049,1785.300049
2019-09-24,1790.609985,1795.709961,1735.550049,1741.609985,1741.609985
2019-09-25,1747.359985,1773.0,1723.0,1768.3299559999998,1768.3299559999998
2019-09-26,1762.790039,1763.369995,1731.5,1739.839966,1739.839966
2019-09-27,1748.0,1749.119995,1713.819946,1725.449951,1725.449951
2019-09-30,1726.9899899999998,1737.459961,1709.219971,1735.910034,1735.910034
2019-10-01,1746.0,1755.5999760000002,1728.410034,1735.6500239999998,1735.6500239999998
2019-10-02,1727.7399899999998,1728.890015,1705.0,1713.22998,1713.22998
2019-10-03,1713.0,1725.0,1685.060059,1724.4200440000002,1724.4200440000002
2019-10-04,1726.02002,1740.5799559999998,1719.22998,1739.6500239999998,1739.6500239999998
2019-10-07,1731.630005,1747.8299559999998,1723.699951,1732.660034,1732.660034
2019-10-08,1722.4899899999998,1727.0,1705.0,1705.5100100000002,1705.5100100000002
2019-10-09,1719.609985,1729.949951,1714.359985,1721.9899899999998,1721.9899899999998
2019-10-10,1725.2399899999998,1738.290039,1713.75,1720.2600100000002,1720.2600100000002
2019-10-11,1742.9200440000002,1745.449951,1729.859985,1731.9200440000002,1731.9200440000002
2019-10-14,1728.910034,1741.890015,1722.0,1736.430054,1736.430054
2019-10-15,1742.140015,1776.449951,1740.619995,1767.380005,1767.380005
2019-10-16,1773.3299559999998,1786.2399899999998,1770.52002,1777.430054,1777.430054
2019-10-17,1796.4899899999998,1798.8499760000002,1782.02002,1787.47998,1787.47998
2019-10-18,1787.800049,1793.97998,1749.199951,1757.5100100000002,1757.5100100000002
2019-10-21,1769.660034,1785.880005,1765.0,1785.660034,1785.660034
